pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page,column
AL-EQ-2025-03-13-P42.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-03-13-P42.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-03-13-P43.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-03-13-P43.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-03-20-P1.pdf,,No Violations Found,,,,,,,,
AL-EQ-2025-03-20-P2.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,72.0,393.1,159.79,58.83,1,left
AL-EQ-2025-03-20-P2.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-03-22-P40.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-03-22-P40.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-03-22-P40.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-03-22-P40.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-03-22-P41.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-03-22-P41.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-04-02-P51.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-04-02-P51.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-04-02-P51.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-04-02-P51.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-04-02-P52.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-04-02-P52.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-04-14-P51.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-04-14-P51.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-04-14-P51.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-04-14-P51.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-04-14-P52.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-04-14-P52.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-05-25-P51.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-05-25-P51.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-05-25-P51.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-05-25-P51.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-05-25-P52.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-05-25-P52.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-07-09-P13.pdf,EXT-004,Status_Bankruptcy,Extreme,Loan/Account Type: Auto | Status: Included In Wage Earner Plan,54.23,156.4,251.65,7.96,1,left
AL-EQ-2025-07-09-P13.pdf,EXT-004,Account_Status_Derogatory,Extreme,Loan/Account Type: Auto | Status: Included In Wage Earner Plan,54.23,156.4,251.65,7.96,1,left
AL-EQ-2025-07-09-P13.pdf,EXT-004,Zero_Balance,Severe,158 Closed or Paid Account/Zero Balance | Paid on Time 30 Days Past Due 60 Days,59.3,661.5,259.73,51.8,1,left
AL-EQ-2025-07-09-P13.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Scheduled Payment Amount: Amount Past Due: $0,54.23,197.3,238.02,8.0,1,left
AL-EQ-2025-07-09-P13.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-07-09-P13.pdf,SEV-002,Stale_Date_Updated,Severe,Date Reported: 10/25/2018 | Balance: $0,369.23,134.6,157.06,7.95,1,right
AL-EQ-2025-07-09-P13.pdf,SEV-002,Zero_Balance,Severe,Date Reported: 10/25/2018 | Balance: $0,369.23,134.6,157.06,7.95,1,right
AL-EQ-2025-08-10-P13.pdf,EXT-004,Status_Bankruptcy,Extreme,Loan/Account Type: Auto | Status: Included In Wage Earner Plan,54.23,156.4,251.65,7.96,1,left
AL-EQ-2025-08-10-P13.pdf,EXT-004,Account_Status_Derogatory,Extreme,Loan/Account Type: Auto | Status: Included In Wage Earner Plan,54.23,156.4,251.65,7.96,1,left
AL-EQ-2025-08-10-P13.pdf,EXT-004,Zero_Balance,Severe,158 Closed or Paid Account/Zero Balance | Paid on Time 30 Days Past Due 60 Days,59.3,652.7,259.73,51.86,1,left
AL-EQ-2025-08-10-P13.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Scheduled Payment Amount: Amount Past Due: $0,54.23,197.3,238.02,8.0,1,left
AL-EQ-2025-08-10-P13.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-08-10-P13.pdf,SEV-002,Stale_Date_Updated,Severe,Date Reported: 10/25/2018 | Balance: $0,369.23,134.6,157.06,7.95,1,right
AL-EQ-2025-08-10-P13.pdf,SEV-002,Zero_Balance,Severe,Date Reported: 10/25/2018 | Balance: $0,369.23,134.6,157.06,7.95,1,right
BB-EQ-2024-04-25-P20.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BB-EQ-2024-04-25-P20.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BB-EQ-2024-04-25-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BB-EQ-2024-04-25-P20.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BB-EQ-2024-08-19-P07.pdf,,No Violations Found,,,,,,,,
BB-EQ-2024-08-19-P08.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
BB-EQ-2024-08-19-P08.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BK-EQ-2024-04-25-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BK-EQ-2024-04-25-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BK-EQ-2024-04-25-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BK-EQ-2024-04-25-P16.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BK-EQ-2024-04-25-P17.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,348.0,90.05,37.11,1,left
BK-EQ-2024-04-25-P17.pdf,SER-002,Zero_Balance,Severe,Balance $0,35.0,122.7,252.0,8.0,1,left
BK-EQ-2024-04-25-P17.pdf,SER-002,Zero_Amount_Past_Due,Severe,Amount Past Due $0,35.0,142.3,252.0,8.0,1,left
BK-EQ-2024-04-25-P17.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BK-EQ-2024-08-19-P10.pdf,,No Violations Found,,,,,,,,
BK-EQ-2024-08-19-P11.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
BK-EQ-2024-08-19-P11.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2024-04-25-P34.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2024-04-25-P34.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2024-04-25-P34.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,647.8,252.0,7.97,1,left
BY-EQ-2024-04-25-P34.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BY-EQ-2024-04-25-P34.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BY-EQ-2024-04-25-P35.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,289.2,90.05,37.11,1,left
BY-EQ-2024-04-25-P35.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2024-04-25-P35.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,83.5,252.0,8.0,1,right
BY-EQ-2024-08-19-P04.pdf,,No Violations Found,,,,,,,,
BY-EQ-2024-08-19-P05.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
BY-EQ-2024-08-19-P05.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2025-02-10-P28.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-02-10-P28.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-02-10-P28.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,637.0,252.0,7.97,1,left
BY-EQ-2025-02-10-P28.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due | Balance $0,35.0,656.6,252.0,27.57,1,left
BY-EQ-2025-02-10-P28.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BY-EQ-2025-02-10-P28.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,656.6,252.0,7.97,1,right
BY-EQ-2025-02-10-P28.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BY-EQ-2025-02-10-P29.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,269.6,90.05,37.11,1,left
BY-EQ-2025-02-10-P29.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2025-03-02-P28.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-02-P28.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-02-P28.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,637.0,252.0,7.97,1,left
BY-EQ-2025-03-02-P28.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due | Balance $0,35.0,656.6,252.0,27.57,1,left
BY-EQ-2025-03-02-P28.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BY-EQ-2025-03-02-P28.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,656.6,252.0,7.97,1,right
BY-EQ-2025-03-02-P28.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BY-EQ-2025-03-02-P29.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,269.6,90.05,37.11,1,left
BY-EQ-2025-03-02-P29.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2025-03-13-P22.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-13-P22.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-13-P22.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,637.0,252.0,7.97,1,left
BY-EQ-2025-03-13-P22.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due | Balance $0,35.0,656.6,252.0,27.57,1,left
BY-EQ-2025-03-13-P22.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BY-EQ-2025-03-13-P22.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,656.6,252.0,7.97,1,right
BY-EQ-2025-03-13-P22.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BY-EQ-2025-03-13-P23.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,269.6,90.05,37.11,1,left
BY-EQ-2025-03-13-P23.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2025-03-20-P4.pdf,,No Violations Found,,,,,,,,
BY-EQ-2025-03-20-P5.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
BY-EQ-2025-03-20-P5.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
BY-EQ-2025-03-22-P20.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-22-P20.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
BY-EQ-2025-03-22-P20.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,637.0,252.0,7.97,1,left
BY-EQ-2025-03-22-P20.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due | Balance $0,35.0,656.6,252.0,27.57,1,left
BY-EQ-2025-03-22-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
BY-EQ-2025-03-22-P20.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,656.6,252.0,7.97,1,right
BY-EQ-2025-03-22-P20.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
BY-EQ-2025-03-22-P21.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,269.6,90.05,37.11,1,left
BY-EQ-2025-03-22-P21.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
C1-EQ-2024-04-25-P26.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
C1-EQ-2024-04-25-P26.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
C1-EQ-2024-04-25-P26.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,445.3,252.0,8.0,1,left
C1-EQ-2024-04-25-P26.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due $0,35.0,464.9,252.0,8.0,1,left
C1-EQ-2024-04-25-P26.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
C1-EQ-2024-04-25-P26.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,464.9,252.0,8.0,1,right
C1-EQ-2024-04-25-P26.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
C1-EQ-2024-08-19-P16.pdf,,No Violations Found,,,,,,,,
C1-EQ-2024-08-19-P17.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
C1-EQ-2024-08-19-P17.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
C2-EQ-2024-04-25-P28.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
C2-EQ-2024-04-25-P28.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
C2-EQ-2024-04-25-P28.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,445.3,252.0,8.0,1,left
C2-EQ-2024-04-25-P28.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due $0,35.0,464.9,252.0,8.0,1,left
C2-EQ-2024-04-25-P28.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
C2-EQ-2024-04-25-P28.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,464.9,252.0,8.0,1,right
C2-EQ-2024-04-25-P28.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
C2-EQ-2024-08-19-P13.pdf,,No Violations Found,,,,,,,,
C2-EQ-2024-08-19-P14.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
C2-EQ-2024-08-19-P14.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
CN-EQ-2024-08-19-P19.pdf,,No Violations Found,,,,,,,,
CN-EQ-2024-08-19-P20.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
CN-EQ-2024-08-19-P20.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
CR-EQ-2024-04-25-P18.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
CR-EQ-2024-04-25-P18.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
CR-EQ-2024-04-25-P18.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
CR-EQ-2024-04-25-P18.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
CR-EQ-2024-04-25-P19.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,348.0,90.05,37.11,1,left
CR-EQ-2024-04-25-P19.pdf,SER-002,Zero_Balance,Severe,Balance $0,35.0,122.7,252.0,8.0,1,left
CR-EQ-2024-04-25-P19.pdf,SER-002,Zero_Amount_Past_Due,Severe,Amount Past Due $0,35.0,142.3,252.0,8.0,1,left
CR-EQ-2024-04-25-P19.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
CR-EQ-2024-04-25-P19.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Feb 12, 2024 | Date of Last Payment May 2018",323.0,161.9,252.0,27.6,1,right
CR-EQ-2025-02-10-P22.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
CR-EQ-2025-02-10-P22.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
CR-EQ-2025-02-10-P22.pdf,EXT-004,Zero_Balance,Severe,calculated by dividing an account's reported balance by its credit limit. | Account Number xxxxxxxxxxxx 2608,35.0,182.7,277.33,28.74,1,left
CR-EQ-2025-02-10-P22.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
CR-EQ-2025-02-10-P23.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,328.4,90.05,37.11,1,left
CR-EQ-2025-02-10-P23.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
