pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
C2-TU-2024-04-25-P20.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.23,457.0,535.62,9.57,1
C2-TU-2024-04-25-P20.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated | 01/31/2024,31.24,259.0,535.32,9.82,1
C2-TU-2024-04-25-P20.pdf,EXT-004,High_Balance,Minor,"High Balance | $10,000",31.24,325.0,535.31,9.81,1
C2-TU-2024-04-25-P20.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,358.1,535.11,9.55,1
C2-TU-2024-04-25-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
C2-TU-2024-04-25-P20.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2024-04-25-P26.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.24,158.2,535.11,9.51,1
CR-TU-2024-04-25-P26.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.24,257.3,535.61,9.56,1
CR-TU-2024-04-25-P26.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.24,59.1,535.32,9.6,1
CR-TU-2024-04-25-P26.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.24,125.1,535.29,9.6,1
CR-TU-2024-04-25-P26.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.24,158.2,535.11,9.51,1
CR-TU-2024-04-25-P26.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2024-04-25-P26.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2025-02-10-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.96,59.8,535.85,9.41,1
CR-TU-2025-02-10-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.96,258.3,535.1,9.75,1
CR-TU-2025-02-10-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.96,357.2,535.85,9.53,1
CR-TU-2025-02-10-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 02/20/2024 | Last Payment Made 05/17/2018,31.95,680.2,535.58,42.61,1
CR-TU-2025-02-10-P14.pdf,EXT-004,High_Balance,Minor,High Balance $742,31.96,713.1,535.53,9.52,1
CR-TU-2025-02-10-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.96,258.3,535.1,9.75,1
CR-TU-2025-02-10-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2025-02-10-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2025-03-02-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,60.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-03-02-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2025-03-02-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2025-03-13-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,60.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-03-13-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2025-03-13-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2025-03-22-P12.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,21.27,193.1,559.22,9.17,1
CR-TU-2025-03-22-P12.pdf,,High_Balance,Minor,"High Balance $9,000",21.27,69.5,559.21,9.16,1
CR-TU-2025-03-22-P13.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,21.27,285.8,559.22,9.17,1
CR-TU-2025-03-22-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,21.27,378.5,559.22,9.18,1
CR-TU-2025-03-22-P13.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,21.27,193.1,559.22,9.17,1
CR-TU-2025-03-22-P13.pdf,EXT-004,High_Balance,Minor,High Balance $524,21.27,254.9,559.22,9.17,1
CR-TU-2025-03-22-P13.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,21.27,285.8,559.22,9.17,1
CR-TU-2025-03-22-P13.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2025-03-22-P13.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
CR-TU-2025-04-02-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,60.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
CR-TU-2025-04-02-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-TU-2025-04-02-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
DB-TU-2024-04-25-P30.pdf,,No Violations Found,,,,,,,
DL-TU-2024-04-25-P27.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.24,460.8,535.1,9.46,1
DL-TU-2024-04-25-P27.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.24,59.1,535.61,9.6,1
DL-TU-2024-04-25-P27.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.24,361.7,535.32,9.55,1
DL-TU-2024-04-25-P27.pdf,EXT-004,High_Balance,Minor,"High Balance | $24,000",31.24,427.7,535.31,9.79,1
DL-TU-2024-04-25-P27.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.24,460.8,535.1,9.46,1
