pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
AL-EX-2025-05-25-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,54.0,404.95,7.5,1
AL-EX-2025-05-25-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,54.0,404.95,7.5,1
AL-EX-2025-05-25-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,71.3,251.48,7.55,1
AL-EX-2025-05-25-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,88.5,223.63,7.5,1
AL-EX-2025-05-25-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,140.3,223.63,7.55,1
AL-EX-2025-05-25-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,123.0,223.63,7.5,1
AL-EX-2025-05-25-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-05-25-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-07-09-P04.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,729.7,404.96,7.45,1
AL-EX-2025-07-09-P04.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,729.7,404.96,7.45,1
AL-EX-2025-07-09-P04.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,747.0,251.48,7.5,1
AL-EX-2025-07-09-P04.pdf,EXT-004,Zero_Balance,Severe,"Between Jul 2023 and Apr 2025, your credit limit/high balance was $3,200",100.5,402.7,295.55,8.95,1
AL-EX-2025-07-09-P04.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-07-09-P04.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-07-09-P05.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,36.7,223.63,7.45,1
AL-EX-2025-07-09-P05.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,88.5,223.63,7.5,1
AL-EX-2025-07-09-P05.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,71.2,223.63,7.45,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.99,657.7,368.64,7.66,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.99,657.7,368.64,7.66,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,675.2,251.47,7.87,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Zero_Balance,Severe,Balance Updated | Oct2018,100.16,709.5,251.3,42.17,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment | Credit Limit $350,99.97,761.4,238.07,24.71,1
BB-EX-2024-04-25-P08.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment | Credit Limit $350,99.97,761.4,238.07,41.98,1
BB-EX-2024-04-25-P08.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BB-EX-2024-04-25-P08.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BB-EX-2024-04-25-P09.pdf,SEV-002,Zero_Balance,Severe,Balance Updated 03/31/2024,100.17,746.2,260.68,7.19,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,339.4,368.64,24.95,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,339.4,368.64,24.95,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,339.5,251.47,7.77,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $6,600",100.15,442.9,243.89,24.77,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $6,600",100.16,425.9,243.88,24.74,1
BK-EX-2024-04-25-P06.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $6,600",100.15,425.9,243.89,42.02,1
BK-EX-2024-04-25-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BK-EX-2024-04-25-P06.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated Oct2018 | Discharged through Bankruptcy Chapter 13.,99.99,537.7,368.63,24.85,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated Oct2018 | Discharged through Bankruptcy Chapter 13.,99.99,537.7,368.63,24.85,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct2018,99.99,537.7,251.48,7.58,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance $2,002",100.15,641.1,244.13,7.37,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment | $650,100.16,624.1,237.87,24.93,1
BY-EX-2024-04-25-P07.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment | $650,100.15,624.1,237.88,42.21,1
BY-EX-2024-04-25-P07.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-EX-2024-04-25-P07.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13/Never late.,100.71,55.7,405.51,24.85,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13/Never late.,100.71,55.7,405.51,24.85,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct 2018,100.71,55.8,251.49,7.68,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $20,283",100.87,163.7,248.21,24.85,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $20,283",100.88,146.6,248.2,24.64,1
BY-EX-2025-02-10-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $20,283",100.88,146.6,248.2,41.91,1
BY-EX-2025-02-10-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-EX-2025-02-10-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated Oct 2018 | Discharged through Bankruptcy Chapter 13.,100.71,55.7,368.37,24.29,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated Oct 2018 | Discharged through Bankruptcy Chapter 13.,100.71,55.7,368.37,24.29,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.71,55.7,251.48,7.18,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Zero_Balance,Severe,Highest Balance | $650,100.86,161.3,237.87,24.06,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment | $650,100.88,144.2,237.86,24.63,1
BY-EX-2025-02-10-P06.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment | $650,100.88,144.2,237.86,41.91,1
BY-EX-2025-02-10-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-EX-2025-02-10-P06.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
BY-EX-2025-03-02-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
BY-EX-2025-03-02-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-EX-2025-03-02-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2025-03-02-P06.pdf,SEV-002,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
BY-EX-2025-03-02-P06.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,54.0,223.63,7.5,1
BY-EX-2025-03-02-P06.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,105.7,223.63,7.45,1
BY-EX-2025-03-02-P06.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,88.5,223.63,7.5,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
BY-EX-2025-03-13-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
BY-EX-2025-03-13-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-EX-2025-03-13-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
BY-EX-2025-03-13-P06.pdf,SEV-002,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.8,251.48,7.55,1
BY-EX-2025-03-13-P06.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,54.0,223.63,7.5,1
BY-EX-2025-03-13-P06.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,105.8,223.63,7.55,1
BY-EX-2025-03-13-P06.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,88.5,223.63,7.5,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,339.4,368.64,24.95,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,339.4,368.64,24.95,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,339.5,251.47,7.77,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $9,450",100.15,442.9,243.89,24.77,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $9,450",100.16,425.9,243.88,24.74,1
C1-EX-2024-04-25-P11.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $9,450",100.15,425.9,243.88,42.02,1
C1-EX-2024-04-25-P11.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
C1-EX-2024-04-25-P11.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated Oct2018 | Discharged through Bankruptcy Chapter 13.,99.99,511.5,368.62,24.65,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated Oct2018 | Discharged through Bankruptcy Chapter 13.,99.99,511.5,368.62,24.65,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct2018,99.99,511.5,251.47,7.37,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $10,000",100.15,614.7,248.2,24.18,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $10,000",100.16,597.6,248.18,24.59,1
C2-EX-2024-04-25-P12.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $10,000",100.15,597.6,248.19,41.87,1
C2-EX-2024-04-25-P12.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
C2-EX-2024-04-25-P12.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2024-04-25-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.99,453.7,368.79,7.66,1
CR-EX-2024-04-25-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.99,453.7,368.79,7.66,1
CR-EX-2024-04-25-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,471.0,251.47,7.91,1
CR-EX-2024-04-25-P16.pdf,EXT-004,Zero_Balance,Severe,Highest Balance | Terms 60 Months,99.78,591.7,257.28,24.68,1
CR-EX-2024-04-25-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2024-04-25-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2024-04-25-P17.pdf,SEV-002,Zero_Balance,Severe,"Balance $1,087",100.16,559.5,244.1,7.37,1
CR-EX-2024-04-25-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment | 04/10/2024,100.16,611.1,260.68,41.46,1
CR-EX-2024-04-25-P17.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $48 as of 4n/2024,100.15,593.8,285.36,7.35,1
CR-EX-2025-02-10-P15.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,100.71,609.9,368.56,24.89,1
CR-EX-2025-02-10-P15.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,100.71,609.9,368.56,24.89,1
CR-EX-2025-02-10-P15.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct 2018,100.71,610.0,251.5,7.71,1
CR-EX-2025-02-10-P15.pdf,EXT-004,Zero_Balance,Severe,Highest Balance | 60 Months,100.87,730.7,256.93,24.57,1
CR-EX-2025-02-10-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-02-10-P15.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
